CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
22-42-56.943_RGB_24824_28242_rgbi.tif	648826.718	5720693.093	2981.314	-2.56255	0.11781	-10.83646
22-43-01.943_RGB_24825_28243_rgbi.tif	648426.748	5720707.960	2979.368	0.12858	-0.30063	-10.91083
22-43-06.943_RGB_24826_28244_rgbi.tif	648020.776	5720723.265	2976.658	2.42473	-0.93416	-11.44197
22-43-11.943_RGB_24827_28245_rgbi.tif	647608.790	5720732.928	2973.149	0.05994	-0.64277	-9.62946
22-43-16.943_RGB_24828_28246_rgbi.tif	647192.351	5720739.878	2968.788	0.28886	-0.39154	-9.87298
22-43-21.943_RGB_24829_28247_rgbi.tif	646773.125	5720746.043	2963.771	0.39241	-0.02728	-8.69178
22-43-26.943_RGB_24830_28248_rgbi.tif	646352.941	5720751.675	2960.366	2.10816	-0.08905	-9.73775
22-43-31.944_RGB_24831_28249_rgbi.tif	645932.943	5720751.593	2959.046	0.88793	0.42924	-8.59971
22-43-36.943_RGB_24832_28250_rgbi.tif	645514.525	5720746.491	2959.555	1.12213	0.64134	-8.35087
22-43-41.943_RGB_24833_28251_rgbi.tif	645098.400	5720735.891	2962.338	1.39342	0.62916	-7.72600
22-43-46.942_RGB_24834_28252_rgbi.tif	644685.393	5720720.613	2965.844	-2.75738	1.09919	-8.05971
22-43-51.943_RGB_24835_28253_rgbi.tif	644276.542	5720711.435	2969.787	-1.52643	1.17881	-10.03615
22-43-56.943_RGB_24836_28254_rgbi.tif	643871.729	5720708.114	2974.859	-1.70918	1.23719	-10.62725
22-44-01.943_RGB_24837_28255_rgbi.tif	643469.935	5720711.872	2980.234	-2.37450	0.89137	-11.98976
22-44-06.943_RGB_24838_28256_rgbi.tif	643070.352	5720726.154	2984.531	-0.48077	0.00288	-13.12513
22-44-11.943_RGB_24839_28257_rgbi.tif	642670.168	5720744.231	2983.901	-0.57971	-0.11721	-12.63867
22-44-16.942_RGB_24840_28258_rgbi.tif	642268.398	5720763.311	2981.736	0.17275	-0.12640	-13.18308
22-44-21.943_RGB_24841_28259_rgbi.tif	641865.642	5720782.696	2976.967	0.14236	0.06410	-12.59498
22-44-26.944_RGB_24842_28260_rgbi.tif	641461.717	5720800.138	2972.229	1.73207	-0.06620	-12.62894
22-44-31.942_RGB_24843_28261_rgbi.tif	641056.980	5720811.913	2970.643	0.04243	0.49304	-12.10066
22-44-36.943_RGB_24844_28262_rgbi.tif	640652.537	5720820.100	2969.065	1.21554	0.50818	-11.15243
22-44-41.942_RGB_24845_28263_rgbi.tif	640249.102	5720823.506	2968.300	0.87666	0.61344	-10.50281
22-44-46.943_RGB_24846_28264_rgbi.tif	639847.089	5720823.350	2967.594	1.03720	0.87340	-10.23725
22-44-51.943_RGB_24847_28265_rgbi.tif	639447.056	5720819.774	2966.180	0.37252	0.99732	-10.13533
22-44-56.944_RGB_24848_28266_rgbi.tif	639048.079	5720813.906	2961.004	-0.41076	-0.05451	-9.22839
22-45-01.944_RGB_24849_28267_rgbi.tif	638647.299	5720807.434	2955.412	0.78443	0.05251	-9.45120
22-45-06.944_RGB_24850_28268_rgbi.tif	638245.975	5720801.453	2952.950	-2.04212	0.73894	-10.61180
22-45-11.944_RGB_24851_28269_rgbi.tif	637846.915	5720800.617	2955.072	-1.14427	0.73273	-11.03343
22-45-16.944_RGB_24852_28270_rgbi.tif	637450.729	5720804.119	2959.339	-0.82138	0.65527	-12.19171
22-45-21.943_RGB_24853_28271_rgbi.tif	637056.315	5720810.051	2962.992	0.23071	0.42441	-11.67787
22-45-26.943_RGB_24854_28272_rgbi.tif	636661.851	5720815.457	2965.070	-0.62567	0.43115	-11.27614
22-45-31.943_RGB_24855_28273_rgbi.tif	636267.015	5720822.759	2964.228	-0.21755	0.26659	-12.21276
22-45-36.944_RGB_24856_28274_rgbi.tif	635871.140	5720830.349	2962.791	-0.33602	0.31906	-11.63918
22-45-41.943_RGB_24857_28275_rgbi.tif	635474.476	5720836.216	2961.318	0.46780	-0.02758	-11.91292
22-45-46.944_RGB_24858_28276_rgbi.tif	635076.653	5720840.081	2960.517	0.12699	0.17140	-11.00520
22-45-51.944_RGB_24859_28277_rgbi.tif	634678.309	5720844.983	2960.414	-1.02948	0.40265	-12.16703
22-45-56.943_RGB_24860_28278_rgbi.tif	634280.032	5720853.922	2959.346	-0.50700	0.42447	-11.95627
22-46-01.944_RGB_24861_28279_rgbi.tif	633881.098	5720864.346	2956.501	0.50935	0.23051	-11.86693
22-46-06.944_RGB_24862_28280_rgbi.tif	633481.752	5720874.817	2951.979	0.23198	0.51560	-12.25844
22-46-11.944_RGB_24863_28281_rgbi.tif	633083.048	5720884.812	2946.167	0.37088	0.70888	-11.89721
22-46-16.944_RGB_24864_28282_rgbi.tif	632686.707	5720892.855	2941.054	1.00273	1.58054	-11.18196
22-46-21.944_RGB_24865_28283_rgbi.tif	632294.475	5720897.437	2939.827	0.45591	1.90069	-11.19734
22-46-26.943_RGB_24866_28284_rgbi.tif	631907.185	5720900.297	2938.859	0.32600	2.28364	-10.76475
22-46-31.944_RGB_24867_28285_rgbi.tif	631525.018	5720902.347	2938.990	-0.11151	2.45504	-11.08230
22-46-36.944_RGB_24868_28286_rgbi.tif	631148.564	5720904.823	2939.427	0.14774	2.68993	-11.06588
22-46-41.944_RGB_24869_28287_rgbi.tif	630777.429	5720907.217	2941.396	-1.29742	3.01733	-10.49946
22-46-46.944_RGB_24870_28288_rgbi.tif	630412.822	5720913.526	2947.444	-1.14128	3.10912	-11.73026
22-46-51.943_RGB_24871_28289_rgbi.tif	630055.030	5720922.817	2956.293	0.86124	2.27077	-11.44373
22-46-56.944_RGB_24872_28290_rgbi.tif	629701.045	5720930.104	2962.778	0.39326	1.74232	-11.41950
22-47-01.944_RGB_24873_28291_rgbi.tif	629348.033	5720934.589	2967.066	0.99242	1.22183	-10.42159
22-47-06.944_RGB_24874_28292_rgbi.tif	628993.289	5720936.147	2968.691	-0.17385	0.60516	-11.26231
22-47-11.944_RGB_24875_28293_rgbi.tif	628633.766	5720937.243	2964.969	0.37186	-0.08570	-10.71845
22-47-16.944_RGB_24876_28294_rgbi.tif	628266.501	5720936.092	2960.371	-0.11772	-0.34750	-10.55606
22-47-21.944_RGB_24877_28295_rgbi.tif	627891.250	5720933.021	2953.679	-0.28675	-0.63643	-9.72932
22-47-26.944_RGB_24878_28296_rgbi.tif	627508.454	5720930.625	2943.642	-0.67130	-0.76780	-9.95415
22-47-31.944_RGB_24879_28297_rgbi.tif	627118.978	5720931.506	2930.895	-0.01344	-1.21408	-10.63253
22-47-36.943_RGB_24880_28298_rgbi.tif	626723.678	5720933.667	2916.696	0.42540	0.00437	-9.96164
22-47-41.943_RGB_24881_28299_rgbi.tif	626327.497	5720934.905	2909.395	-1.49945	1.06041	-10.66805
22-47-46.944_RGB_24882_28300_rgbi.tif	625937.080	5720940.949	2908.842	0.55567	1.43458	-11.46686
22-47-51.944_RGB_24883_28301_rgbi.tif	625554.283	5720947.242	2911.995	1.31229	1.31814	-11.90759
22-47-56.945_RGB_24884_28302_rgbi.tif	625177.644	5720951.546	2917.255	0.17020	1.71282	-11.11887
22-48-01.944_RGB_24885_28303_rgbi.tif	624807.366	5720956.918	2923.448	1.22940	1.58635	-12.04653
22-48-06.944_RGB_24886_28304_rgbi.tif	624441.058	5720959.992	2929.729	-1.34785	1.63370	-11.16924
22-48-11.944_RGB_24887_28305_rgbi.tif	624077.328	5720964.852	2934.422	0.07799	0.93689	-12.56815
22-48-16.945_RGB_24888_28306_rgbi.tif	623712.926	5720971.263	2936.550	0.07904	0.66670	-12.42832
22-48-21.944_RGB_24889_28307_rgbi.tif	623345.763	5720977.135	2937.316	0.04081	0.30605	-12.09093
22-48-26.944_RGB_24890_28308_rgbi.tif	622974.691	5720983.221	2934.878	-0.46794	0.26019	-11.99848
22-48-31.945_RGB_24891_28309_rgbi.tif	622599.415	5720989.858	2929.934	-0.35266	0.18956	-11.98274
22-48-36.945_RGB_24892_28310_rgbi.tif	622221.027	5720996.344	2923.783	0.01778	0.20135	-11.58425
22-48-41.945_RGB_24893_28311_rgbi.tif	621840.925	5721001.969	2919.160	-0.12051	0.45293	-11.59757
22-48-46.943_RGB_24894_28312_rgbi.tif	621460.740	5721006.308	2917.410	0.28919	0.93120	-10.64960
22-48-51.945_RGB_24895_28313_rgbi.tif	621082.041	5721009.710	2918.742	-0.67752	1.17096	-11.27531
22-48-56.944_RGB_24896_28314_rgbi.tif	620706.534	5721014.703	2920.080	-3.10730	1.69647	-11.42877
22-51-46.850_RGB_24897_28315_rgbi.tif	620160.510	5721613.161	2830.956	0.72735	-0.39007	-171.45782
22-51-51.852_RGB_24898_28316_rgbi.tif	620435.621	5721611.163	2831.768	0.77162	-0.19945	-172.13380
22-51-56.851_RGB_24899_28317_rgbi.tif	620710.243	5721605.859	2832.019	0.43612	-0.20252	-171.86317
22-52-01.851_RGB_24900_28318_rgbi.tif	620984.946	5721597.573	2831.323	-1.01011	-0.42275	-172.95707
22-52-06.851_RGB_24901_28319_rgbi.tif	621258.741	5721591.520	2831.644	-0.98769	-0.25962	-171.25062
22-52-11.852_RGB_24902_28320_rgbi.tif	621532.155	5721589.688	2829.980	0.46978	0.17628	-170.96470
22-52-16.851_RGB_24903_28321_rgbi.tif	621806.469	5721587.739	2826.681	0.10901	0.03657	-170.97392
22-52-21.852_RGB_24904_28322_rgbi.tif	622081.307	5721585.505	2822.237	0.70677	-0.06436	-171.39376
22-52-26.852_RGB_24905_28323_rgbi.tif	622356.080	5721582.699	2820.604	0.81145	-0.42976	-172.41752
22-52-31.851_RGB_24906_28324_rgbi.tif	622629.201	5721578.713	2821.983	0.16953	-0.69579	-171.93268
22-52-36.852_RGB_24907_28325_rgbi.tif	622900.897	5721573.658	2824.381	0.09126	-0.72275	-172.28698
22-52-41.852_RGB_24908_28326_rgbi.tif	623171.716	5721567.420	2827.289	0.70629	-0.45343	-172.14736
22-52-46.852_RGB_24909_28327_rgbi.tif	623442.239	5721561.121	2830.809	-0.33539	-0.55938	-171.85666
22-52-51.852_RGB_24910_28328_rgbi.tif	623712.698	5721557.032	2833.417	0.59552	-0.20587	-170.97685
22-52-56.852_RGB_24911_28329_rgbi.tif	623984.518	5721552.028	2834.582	0.28327	-0.03611	-171.79787
22-53-01.852_RGB_24912_28330_rgbi.tif	624258.093	5721548.029	2835.733	1.24308	0.22944	-170.84810
22-53-06.852_RGB_24913_28331_rgbi.tif	624534.075	5721544.795	2834.700	-0.11781	0.21345	-171.30590
22-53-11.852_RGB_24914_28332_rgbi.tif	624812.679	5721543.203	2831.174	0.88527	0.07966	-170.78983
22-53-16.852_RGB_24915_28333_rgbi.tif	625093.382	5721545.581	2827.185	0.58938	0.42112	-170.38441
22-53-21.853_RGB_24916_28334_rgbi.tif	625375.753	5721549.688	2822.315	1.09186	0.17136	-169.94982
22-53-26.851_RGB_24917_28335_rgbi.tif	625658.814	5721552.424	2816.705	0.55241	-0.18189	-170.92628
22-53-36.851_RGB_24918_28336_rgbi.tif	626216.707	5721555.146	2811.473	0.13940	-1.38028	-171.78753
22-53-41.852_RGB_24919_28337_rgbi.tif	626487.047	5721557.510	2812.907	1.58180	-1.24364	-171.65707
22-53-46.852_RGB_24920_28338_rgbi.tif	626751.760	5721556.787	2813.149	1.86823	-1.46541	-172.67968
22-53-51.852_RGB_24921_28339_rgbi.tif	627011.685	5721550.916	2814.357	1.33416	-1.66959	-173.23176
22-53-56.852_RGB_24922_28340_rgbi.tif	627267.185	5721541.690	2816.556	0.85887	-1.95298	-173.59807
22-54-01.852_RGB_24923_28341_rgbi.tif	627518.991	5721530.723	2821.318	1.50705	-1.61149	-173.04344
22-54-06.852_RGB_24924_28342_rgbi.tif	627768.577	5721517.990	2823.853	-0.19948	-1.36993	-173.73683
22-54-11.852_RGB_24925_28343_rgbi.tif	628017.601	5721508.037	2825.767	-0.85976	-1.26922	-172.28822
22-54-16.853_RGB_24926_28344_rgbi.tif	628266.311	5721504.112	2827.213	0.33488	-0.88109	-171.68509
22-54-21.851_RGB_24927_28345_rgbi.tif	628515.591	5721502.356	2829.036	0.69852	-0.70366	-171.58855
22-54-26.852_RGB_24928_28346_rgbi.tif	628766.371	5721500.663	2831.065	1.49228	-0.22861	-171.28360
22-54-31.852_RGB_24929_28347_rgbi.tif	629019.764	5721496.449	2832.022	1.77789	-0.15701	-172.10774
22-54-36.852_RGB_24930_28348_rgbi.tif	629276.123	5721490.158	2833.220	1.20186	-0.10634	-171.29303
22-54-41.853_RGB_24931_28349_rgbi.tif	629535.909	5721484.942	2829.530	1.09625	0.06437	-171.23300
22-54-46.853_RGB_24932_28350_rgbi.tif	629799.262	5721479.165	2826.110	-0.38480	-0.04494	-171.66023
22-54-51.852_RGB_24933_28351_rgbi.tif	630064.645	5721476.933	2819.638	-0.53055	-0.21744	-170.64549
22-54-56.852_RGB_24934_28352_rgbi.tif	630330.904	5721479.981	2813.404	0.51817	-0.32613	-170.02756
22-55-01.852_RGB_24935_28353_rgbi.tif	630597.233	5721484.339	2809.650	0.81945	-0.83744	-170.48393
22-55-06.853_RGB_24936_28354_rgbi.tif	630860.402	5721490.253	2806.999	0.12510	-1.53090	-170.35996
22-55-11.853_RGB_24937_28355_rgbi.tif	631118.534	5721498.788	2805.528	2.09283	-1.40424	-169.65450
22-55-16.852_RGB_24938_28356_rgbi.tif	631372.107	5721503.905	2805.068	1.72145	-1.81222	-170.75476
22-55-21.853_RGB_24939_28357_rgbi.tif	631621.250	5721505.026	2805.545	0.77106	-2.35963	-171.12331
22-55-26.852_RGB_24940_28358_rgbi.tif	631865.258	5721506.265	2806.674	1.46985	-2.38444	-170.47493
22-55-31.853_RGB_24941_28359_rgbi.tif	632105.345	5721506.305	2806.974	2.30833	-2.31410	-171.01731
22-55-36.853_RGB_24942_28360_rgbi.tif	632343.014	5721502.249	2808.377	0.80250	-2.58022	-171.53542
22-55-41.854_RGB_24943_28361_rgbi.tif	632578.386	5721498.452	2810.315	0.81970	-2.35080	-170.38282
22-55-46.851_RGB_24944_28362_rgbi.tif	632812.405	5721496.227	2811.480	1.88024	-1.90813	-170.36475
22-55-51.852_RGB_24945_28363_rgbi.tif	633046.940	5721492.528	2812.073	1.45674	-1.88304	-170.14669
22-55-56.852_RGB_24946_28364_rgbi.tif	633281.868	5721487.775	2813.011	1.36969	-1.75639	-170.46482
22-56-01.853_RGB_24947_28365_rgbi.tif	633517.483	5721482.000	2813.578	1.66931	-1.63595	-169.76178
22-56-06.852_RGB_24948_28366_rgbi.tif	633754.436	5721474.778	2812.788	0.29531	-1.65133	-172.35012
22-56-11.852_RGB_24949_28367_rgbi.tif	633992.196	5721470.391	2812.355	-0.06032	-1.66332	-170.83864
22-56-16.852_RGB_24950_28368_rgbi.tif	634230.236	5721469.929	2812.575	0.70518	-1.45288	-170.50285
22-56-21.853_RGB_24951_28369_rgbi.tif	634468.896	5721471.326	2813.486	1.15839	-1.21705	-170.74895
22-56-26.853_RGB_24952_28370_rgbi.tif	634708.487	5721471.790	2814.765	2.00666	-1.05971	-172.03998
22-56-31.853_RGB_24953_28371_rgbi.tif	634949.753	5721467.434	2816.255	1.47591	-1.22071	-172.62444
22-56-36.853_RGB_24954_28372_rgbi.tif	635192.088	5721459.811	2818.663	1.59069	-0.94442	-173.40144
22-56-41.853_RGB_24955_28373_rgbi.tif	635435.867	5721449.479	2820.533	1.04011	-0.55309	-173.60780
22-56-46.853_RGB_24956_28374_rgbi.tif	635682.395	5721438.131	2822.145	-0.14795	-0.61277	-174.07660
22-56-51.853_RGB_24957_28375_rgbi.tif	635931.355	5721429.950	2823.129	0.54933	-0.31487	-172.45753
22-56-56.853_RGB_24958_28376_rgbi.tif	636182.812	5721423.676	2822.423	0.09774	-0.34781	-172.32786
22-57-01.853_RGB_24959_28377_rgbi.tif	636436.545	5721418.915	2822.901	1.11161	-0.04061	-172.42314
22-57-06.853_RGB_24960_28378_rgbi.tif	636692.445	5721413.344	2823.942	1.37535	-0.00538	-172.75279
22-57-11.853_RGB_24961_28379_rgbi.tif	636949.936	5721407.831	2826.008	-1.13020	-0.53925	-172.07617
22-57-16.852_RGB_24962_28380_rgbi.tif	637207.592	5721408.768	2827.200	-0.93670	-0.27680	-171.27123
22-57-21.854_RGB_24963_28381_rgbi.tif	637465.845	5721415.028	2825.043	0.41659	0.05832	-169.69700
22-57-26.853_RGB_24964_28382_rgbi.tif	637724.945	5721422.237	2821.380	0.98490	0.09182	-170.73700
22-57-31.853_RGB_24965_28383_rgbi.tif	637984.961	5721426.883	2818.519	1.16771	0.06394	-171.76567
22-57-36.853_RGB_24966_28384_rgbi.tif	638245.649	5721428.084	2816.750	0.29030	-0.34226	-172.13088
22-57-41.853_RGB_24967_28385_rgbi.tif	638506.170	5721428.564	2815.172	-0.05750	-0.60825	-172.29796
22-57-46.853_RGB_24968_28386_rgbi.tif	638765.768	5721429.523	2815.008	1.17303	-0.50856	-172.63595
22-57-51.853_RGB_24969_28387_rgbi.tif	639024.281	5721428.011	2814.387	1.15342	-0.67434	-173.43041
22-57-56.853_RGB_24970_28388_rgbi.tif	639281.651	5721423.586	2813.888	-0.34135	-0.98995	-173.70170
22-58-01.855_RGB_24971_28389_rgbi.tif	639537.095	5721419.967	2813.718	1.02445	-0.90726	-173.68734
22-58-06.852_RGB_24972_28390_rgbi.tif	639790.518	5721414.355	2814.583	0.46842	-1.07340	-174.01404
22-58-11.853_RGB_24973_28391_rgbi.tif	640042.183	5721408.079	2815.470	0.35569	-0.95389	-174.59347
22-58-16.853_RGB_24974_28392_rgbi.tif	640291.748	5721403.460	2814.133	-0.63996	-1.33072	-174.52244
22-58-21.853_RGB_24975_28393_rgbi.tif	640539.759	5721403.515	2812.501	-0.49250	-1.50871	-173.94886
22-58-26.853_RGB_24976_28394_rgbi.tif	640786.454	5721407.728	2812.108	-0.07400	-1.59875	-172.82611
22-58-31.852_RGB_24977_28395_rgbi.tif	641031.165	5721414.158	2812.404	2.03830	-1.40280	-172.50237
22-58-36.853_RGB_24978_28396_rgbi.tif	641274.867	5721415.312	2814.248	2.88998	-1.26786	-174.41239
22-58-41.853_RGB_24979_28397_rgbi.tif	641517.565	5721407.368	2816.833	1.04604	-1.49605	-175.18808
22-58-46.853_RGB_24980_28398_rgbi.tif	641758.756	5721397.126	2818.290	0.95793	-1.43317	-175.32488
22-58-51.854_RGB_24981_28399_rgbi.tif	641999.447	5721385.096	2820.586	0.21289	-1.37647	-175.96080
22-58-56.853_RGB_24982_28400_rgbi.tif	642239.358	5721372.600	2825.602	-0.63580	-1.21292	-175.71732
22-59-01.854_RGB_24983_28401_rgbi.tif	642478.642	5721362.139	2829.735	-0.70674	-0.33445	-175.31678
22-59-06.854_RGB_24984_28402_rgbi.tif	642719.512	5721355.249	2829.959	-0.53940	-0.40189	-174.21617
22-59-11.853_RGB_24985_28403_rgbi.tif	642962.579	5721351.739	2830.693	1.04261	0.14657	-174.22059
22-59-16.853_RGB_24986_28404_rgbi.tif	643208.442	5721346.163	2831.439	0.13465	0.05158	-174.71371
22-59-21.854_RGB_24987_28405_rgbi.tif	643456.459	5721340.150	2833.033	0.10293	-0.02407	-174.21849
22-59-26.853_RGB_24988_28406_rgbi.tif	643705.814	5721334.761	2835.067	0.48044	0.16492	-174.09518
22-59-31.853_RGB_24989_28407_rgbi.tif	643956.804	5721328.770	2835.642	0.09286	0.42383	-174.44933
22-59-36.853_RGB_24990_28408_rgbi.tif	644209.685	5721322.147	2833.158	-0.34403	0.43182	-174.88954
22-59-41.854_RGB_24991_28409_rgbi.tif	644464.362	5721317.125	2828.687	-1.63752	0.09400	-174.27048
22-59-46.854_RGB_24992_28410_rgbi.tif	644719.841	5721317.305	2824.595	-0.44236	0.17707	-172.80461
22-59-51.855_RGB_24993_28411_rgbi.tif	644975.815	5721319.725	2819.924	-0.18140	0.03879	-172.71246
22-59-56.853_RGB_24994_28412_rgbi.tif	645231.654	5721322.357	2815.275	-0.32770	-0.12699	-172.55377
23-00-01.853_RGB_24995_28413_rgbi.tif	645486.502	5721325.397	2810.814	0.17158	-0.41430	-172.39575
23-00-06.854_RGB_24996_28414_rgbi.tif	645739.075	5721329.215	2808.377	-1.02524	-1.01990	-173.11092
23-00-11.854_RGB_24997_28415_rgbi.tif	645987.470	5721336.899	2806.565	0.90600	-1.07630	-172.16550
23-00-16.854_RGB_24998_28416_rgbi.tif	646232.327	5721342.141	2804.817	1.35471	-1.32977	-173.64906
23-00-21.854_RGB_24999_28417_rgbi.tif	646474.303	5721341.831	2805.576	0.90069	-1.45569	-173.91867
23-00-26.853_RGB_25000_28418_rgbi.tif	646713.088	5721338.701	2807.940	0.45353	-1.81279	-174.33047
23-00-31.853_RGB_25001_28419_rgbi.tif	646948.654	5721334.263	2813.046	0.01172	-1.91945	-174.56492
23-00-36.854_RGB_25002_28420_rgbi.tif	647181.724	5721331.085	2817.913	0.23185	-1.43947	-173.68033
23-00-41.854_RGB_25003_28421_rgbi.tif	647414.284	5721327.631	2821.441	1.55405	-0.91334	-173.29678
23-00-46.854_RGB_25004_28422_rgbi.tif	647648.058	5721319.506	2825.327	0.98466	-0.95512	-174.56815
23-00-51.855_RGB_25005_28423_rgbi.tif	647883.584	5721308.176	2829.978	-0.44708	-0.38799	-174.49754
23-00-56.854_RGB_25006_28424_rgbi.tif	648121.978	5721298.273	2835.007	0.03176	-0.13941	-174.12743
23-01-01.854_RGB_25007_28425_rgbi.tif	648363.459	5721289.721	2839.770	0.01651	0.45829	-173.78219
23-01-06.854_RGB_25008_28426_rgbi.tif	648609.101	5721282.257	2841.892	0.03971	0.96659	-173.80306
23-01-11.854_RGB_25009_28427_rgbi.tif	648859.716	5721276.925	2841.519	-0.92683	0.82223	-172.94802
23-01-16.854_RGB_25010_28428_rgbi.tif	649114.642	5721274.838	2839.421	-0.12639	1.16973	-172.71668
23-01-21.854_RGB_25011_28429_rgbi.tif	649373.663	5721272.947	2837.262	0.49377	1.31027	-172.97921
23-01-26.853_RGB_25012_28430_rgbi.tif	649635.623	5721269.391	2832.812	0.05559	1.24921	-173.61916
23-01-31.854_RGB_25013_28431_rgbi.tif	649899.970	5721265.447	2826.999	-1.52631	0.77303	-173.74356
23-01-36.854_RGB_25014_28432_rgbi.tif	650164.705	5721265.235	2823.515	-0.69790	0.74393	-172.84202
23-01-41.854_RGB_25015_28433_rgbi.tif	650429.158	5721267.931	2820.777	-0.85488	0.40750	-172.74579
23-01-46.855_RGB_25016_28434_rgbi.tif	650692.466	5721274.003	2821.195	-1.19748	-0.11856	-172.11211
23-01-51.854_RGB_25017_28435_rgbi.tif	650953.835	5721283.051	2824.778	1.39906	0.39623	-172.74004
23-01-56.853_RGB_25018_28436_rgbi.tif	651214.541	5721288.750	2828.018	0.60475	0.22887	-173.95604
23-02-01.855_RGB_25019_28437_rgbi.tif	651475.623	5721291.291	2829.787	0.59784	0.37013	-174.13676
23-02-06.855_RGB_25020_28438_rgbi.tif	651737.414	5721290.403	2831.492	2.45916	0.61070	-175.34690
23-02-11.854_RGB_25021_28439_rgbi.tif	652000.557	5721280.948	2832.437	0.70932	0.46788	-176.81754
23-02-16.854_RGB_25022_28440_rgbi.tif	652264.492	5721268.206	2830.966	-0.23373	0.41891	-176.84514
23-02-21.854_RGB_25023_28441_rgbi.tif	652528.937	5721257.386	2829.605	-0.21550	0.33764	-176.01042
23-02-26.855_RGB_25024_28442_rgbi.tif	652793.338	5721248.171	2829.136	-0.22732	0.31740	-176.06649
23-02-31.855_RGB_25025_28443_rgbi.tif	653057.775	5721240.716	2829.040	0.60844	0.52122	-174.95955
23-02-36.854_RGB_25026_28444_rgbi.tif	653322.739	5721232.831	2827.198	-1.08010	0.26805	-175.87932
23-02-41.855_RGB_25027_28445_rgbi.tif	653587.297	5721228.137	2825.670	-0.85084	0.17504	-174.24650
23-02-46.854_RGB_25028_28446_rgbi.tif	653851.248	5721228.718	2822.744	-0.59833	0.08004	-173.72794
23-02-51.855_RGB_25029_28447_rgbi.tif	654114.834	5721232.663	2819.396	-0.22974	0.14380	-173.74791
23-02-56.854_RGB_25030_28448_rgbi.tif	654378.073	5721239.119	2816.153	0.54945	-0.13637	-173.42411
23-03-01.854_RGB_25031_28449_rgbi.tif	654641.089	5721244.088	2813.824	1.43014	-0.06543	-174.63888
23-03-06.855_RGB_25032_28450_rgbi.tif	654904.092	5721244.297	2811.510	0.84241	-0.52751	-174.16869
23-03-11.854_RGB_25033_28451_rgbi.tif	655165.049	5721241.561	2810.910	1.04561	-0.71538	-174.95053
23-03-16.854_RGB_25034_28452_rgbi.tif	655423.466	5721236.458	2810.925	0.12332	-1.01418	-175.16329
23-03-21.854_RGB_25035_28453_rgbi.tif	655679.418	5721231.058	2813.265	0.90128	-0.97345	-175.40049
23-03-26.854_RGB_25036_28454_rgbi.tif	655932.970	5721225.300	2816.598	-0.02378	-1.24587	-175.62785
23-03-59.713_RGB_25037_28455_rgbi.tif	657624.100	5721255.394	2829.198	0.92914	0.62067	-174.21761
23-04-04.714_RGB_25038_28456_rgbi.tif	657892.031	5721259.499	2828.562	1.13398	0.62908	-175.14045
23-04-09.713_RGB_25039_28457_rgbi.tif	658163.721	5721262.607	2829.033	1.35323	0.97777	-175.17341
23-04-14.714_RGB_25040_28458_rgbi.tif	658438.780	5721263.253	2830.466	0.49678	0.94258	-175.19917
23-04-19.714_RGB_25041_28459_rgbi.tif	658716.606	5721262.521	2830.182	0.60934	1.04482	-175.85207
23-04-24.713_RGB_25042_28460_rgbi.tif	658997.091	5721260.700	2827.460	0.31400	0.78113	-175.92421
23-04-29.713_RGB_25043_28461_rgbi.tif	659279.067	5721257.605	2823.546	0.73121	0.54755	-175.79447
23-04-34.714_RGB_25044_28462_rgbi.tif	659561.127	5721251.170	2821.128	-0.27593	0.38146	-176.54956
23-04-39.713_RGB_25045_28463_rgbi.tif	659842.938	5721244.532	2816.991	-1.41377	0.07622	-177.61227
23-04-44.713_RGB_25046_28464_rgbi.tif	660124.277	5721243.003	2813.412	-0.82151	-0.08013	-176.39568
23-04-49.713_RGB_25047_28465_rgbi.tif	660404.388	5721245.645	2810.915	-0.30234	-0.48916	-175.67037
23-04-54.714_RGB_25048_28466_rgbi.tif	660681.941	5721250.253	2811.367	-0.23447	-0.80427	-175.02301
23-04-59.714_RGB_25049_28467_rgbi.tif	660956.124	5721256.285	2814.815	-0.29554	-0.96635	-175.12693
23-05-04.714_RGB_25050_28468_rgbi.tif	661226.762	5721263.305	2820.647	-1.29075	-1.09687	-175.37047
23-05-09.714_RGB_25051_28469_rgbi.tif	661493.917	5721272.755	2824.867	-0.33480	-0.82797	-174.59860
23-05-14.713_RGB_25052_28470_rgbi.tif	661758.179	5721284.609	2829.168	-0.56723	-0.86420	-174.11345
23-05-19.714_RGB_25053_28471_rgbi.tif	662020.383	5721298.255	2831.445	-0.31071	-0.40368	-173.69044
23-05-24.714_RGB_25054_28472_rgbi.tif	662282.610	5721312.763	2832.384	1.03684	0.18278	-174.11005
23-05-29.714_RGB_25055_28473_rgbi.tif	662547.334	5721326.577	2830.836	-0.08532	0.07396	-174.72980
23-05-34.714_RGB_25056_28474_rgbi.tif	662815.677	5721341.524	2826.529	0.04116	0.08848	-173.78812
23-05-39.713_RGB_25057_28475_rgbi.tif	663087.764	5721355.812	2823.183	1.90258	0.40400	-173.44550
23-05-44.713_RGB_25058_28476_rgbi.tif	663362.499	5721364.223	2824.681	1.06321	0.37475	-174.95837
23-05-49.714_RGB_25059_28477_rgbi.tif	663638.182	5721371.267	2831.242	-12.83228	-0.74917	-173.32639
23-05-54.714_RGB_25060_28478_rgbi.tif	663908.418	5721427.614	2824.472	-25.84408	-5.77307	-159.68159
